iter	MAE
12739	530.1142487
12740	530.1134736
12741	530.1120239
12742	530.1117009
12743	530.1083199
12744	530.1003852
12745	530.0992568
12746	530.0951148
12747	530.0929629
12748	530.0918578
12749	530.0792068
12750	530.0749696
12751	530.0722077
12752	530.0692604
12753	530.0681895
12754	530.0676592
12755	530.0649481
12756	530.0628592
12757	530.0574154
12758	530.0493113
12759	530.0490598
12760	530.0482595
12761	530.0473751
12762	530.04678
12763	530.0329526
12764	530.0248632
12765	530.025083
12766	530.0211478
12767	530.0074909
12768	530.0038348
12769	529.9893203
12770	529.9880867
12771	529.9858045
12772	529.983723
12773	529.9829051
12774	529.981576
12775	529.9800969
12776	529.9759292
12777	529.9750107
12778	529.9665038
12779	529.9646504
12780	529.9621637
12781	529.95823
12782	529.9573407
12783	529.9445091
12784	529.9379886
12785	529.9349028
12786	529.9160516
12787	529.8990156
12788	529.8985078
12789	529.897359
12790	529.8929544
12791	529.8915722
12792	529.886434
12793	529.8859813
12794	529.884484
12795	529.8834108
12796	529.8818268
12797	529.8792042
12798	529.8767099
12799	529.8761496
12800	529.8737201
12801	529.8579761
12802	529.8548493
12803	529.8451137
12804	529.8424371
12805	529.8386891
12806	529.8263554
12807	529.821818
12808	529.8189355
12809	529.8165081
12810	529.8048439
12811	529.800168
12812	529.7985789
12813	529.7931325
12814	529.7925575
12815	529.790627
12816	529.7900459
12817	529.7719062
12818	529.7704242
12819	529.7695309
12820	529.7646386
12821	529.7635839
12822	529.7622072
12823	529.7601659
12824	529.7573831
12825	529.7548016
12826	529.7515718
12827	529.7433654
12828	529.7421235
12829	529.733142
12830	529.7283502
12831	529.7202211
12832	529.7169076
12833	529.706923
12834	529.7054547
12835	529.7043755
12836	529.7038744
12837	529.700735
12838	529.7000782
12839	529.6933587
12840	529.6907613
12841	529.6899031
12842	529.686345
12843	529.6864447
12844	529.6842828
12845	529.6811223
12846	529.6789008
12847	529.6717198
12848	529.6685239
12849	529.669163
12850	529.6602502
12851	529.6558298
12852	529.6425456
12853	529.6421378
12854	529.6394387
12855	529.6334988
12856	529.6314711
12857	529.6305762
12858	529.6276646
12859	529.6270787
12860	529.6263411
12861	529.6252742
12862	529.6249445
12863	529.6187797
12864	529.6123972
12865	529.608652
12866	529.6083647
12867	529.6046599
12868	529.6049504
12869	529.5956696
12870	529.5949173
12871	529.5943825
12872	529.5940164
12873	529.5904399
12874	529.5880072
12875	529.5837344
12876	529.5776876
12877	529.5769778
12878	529.577731
12879	529.5753635
12880	529.5712252
12881	529.5617802
12882	529.5593321
12883	529.5531252
12884	529.55266
12885	529.5393494
12886	529.5388245
12887	529.5385602
12888	529.5365793
12889	529.5247348
12890	529.5096336
12891	529.5091781
12892	529.5009858
12893	529.5006071
12894	529.4996713
12895	529.4988264
12896	529.4927744
12897	529.4912846
12898	529.4895555
12899	529.4866915
12900	529.4799749
12901	529.4800655
12902	529.4772281
12903	529.4737796
12904	529.4715501
12905	529.4706103
12906	529.4605045
12907	529.4538877
12908	529.4487417
12909	529.448483
12910	529.4436234
12911	529.4396661
12912	529.4376014
12913	529.4367312
12914	529.4347621
12915	529.422674
12916	529.4180074
12917	529.4173726
12918	529.4151526
12919	529.4123398
12920	529.4098485
12921	529.399143
12922	529.3942923
12923	529.390012
12924	529.3852262
12925	529.3827905
12926	529.3818822
12927	529.3808595
12928	529.3781053
12929	529.3768915
12930	529.3763606
12931	529.3757303
12932	529.3553053
12933	529.3438546
12934	529.3435442
12935	529.3410443
12936	529.3410024
12937	529.3340801
12938	529.3328971
12939	529.3312534
12940	529.3308869
12941	529.3281972
12942	529.3256943
12943	529.3253699
12944	529.3249305
12945	529.320747
12946	529.319893
12947	529.3136007
12948	529.3116502
12949	529.3102509
12950	529.2930231
12951	529.2912203
12952	529.2879143
12953	529.2855965
12954	529.2814213
12955	529.2802726
12956	529.2694507
12957	529.2694256
12958	529.2481088
12959	529.2461347
12960	529.2400479
12961	529.2363909
12962	529.2351299
12963	529.2170433
12964	529.211941
12965	529.2140539
12966	529.2126648
12967	529.2114822
12968	529.2055565
12969	529.2044101
12970	529.2040026
12971	529.2025671
12972	529.1868508
12973	529.1853112
12974	529.1824987
12975	529.178692
12976	529.1699879
12977	529.1449571
12978	529.141116
12979	529.1405996
12980	529.1393236
12981	529.1336551
12982	529.1312845
12983	529.130035
12984	529.1258587
12985	529.1211615
12986	529.1186744
12987	529.1179807
12988	529.1165667
12989	529.1109661
12990	529.0992017
12991	529.0887921
12992	529.0818128
12993	529.0782101
12994	529.0778
12995	529.070987
12996	529.05363
12997	529.0525222
12998	529.0520035
12999	529.0471331
13000	529.045926
13001	529.0452846
13002	529.0384938
13003	529.0365368
13004	529.0363522
13005	529.0267026
13006	529.0249691
13007	529.0199309
13008	529.0191281
13009	529.0167495
13010	529.0152285
13011	529.0117472
13012	529.0112617
13013	529.0077902
13014	529.0057094
13015	528.999334
13016	528.9985549
13017	528.9941366
13018	528.9828777
13019	528.9815934
13020	528.9796719
13021	528.9790181
13022	528.9771799
13023	528.9726444
13024	528.9683448
13025	528.9674588
13026	528.9566402
13027	528.950459
13028	528.9497894
13029	528.9442374
13030	528.9388122
13031	528.9375548
13032	528.9337765
13033	528.9287362
13034	528.9245609
13035	528.9067385
13036	528.9030489
13037	528.8987751
13038	528.8952095
13039	528.8910985
13040	528.8848653
13041	528.8835002
13042	528.8788098
13043	528.8773073
13044	528.8753123
13045	528.8697101
13046	528.8693622
13047	528.8688649
13048	528.8651286
13049	528.8641747
13050	528.8618682
13051	528.858663
13052	528.858174
13053	528.8559339
13054	528.8529224
13055	528.8495802
13056	528.8440249
13057	528.8369086
13058	528.8350779
13059	528.8324682
13060	528.8267839
13061	528.8249152
13062	528.8277445
13063	528.8258918
13064	528.8195556
13065	528.8181008
13066	528.8054921
13067	528.8023559
13068	528.7991346
13069	528.795446
13070	528.7946567
13071	528.7915253
13072	528.7915652
13073	528.7915834
13074	528.7909365
13075	528.7902883
13076	528.7894634
13077	528.7881198
13078	528.7843177
13079	528.7830726
13080	528.782118
13081	528.7804179
13082	528.777083
13083	528.7757508
13084	528.77304
13085	528.771916
13086	528.7703878
13087	528.7635258
13088	528.7473541
13089	528.7471334
13090	528.7321356
13091	528.7299344
13092	528.7263045
13093	528.7227699
13094	528.7222611
13095	528.7176622
13096	528.7164829
13097	528.7133023
13098	528.7127464
13099	528.7111889
13100	528.7102385
13101	528.7096457
13102	528.7090376
13103	528.7080889
13104	528.7015153
13105	528.6996399
13106	528.6951568
13107	528.6935855
13108	528.6890476
13109	528.6883868
13110	528.6854511
13111	528.6817624
13112	528.6765038
13113	528.6761619
13114	528.6739193
13115	528.6721662
13116	528.6642348
13117	528.661549
13118	528.6540293
13119	528.6497786
13120	528.6492527
13121	528.6426836
13122	528.6424342
13123	528.6239703
13124	528.6236542
13125	528.6189562
13126	528.6128316
13127	528.6110658
13128	528.6106282
13129	528.6084751
13130	528.6079716
13131	528.6052009
13132	528.6001975
13133	528.596242
13134	528.5904481
13135	528.5888553
13136	528.5808864
13137	528.5712184
13138	528.5658027
13139	528.5561491
13140	528.5500947
13141	528.5471719
13142	528.5433923
13143	528.543047
13144	528.5377369
13145	528.523572
13146	528.5192602
13147	528.5189265
13148	528.5181533
13149	528.5165324
13150	528.5156332
13151	528.5149657
13152	528.5096558
13153	528.5084165
13154	528.5054797
13155	528.5052413
13156	528.5027159
13157	528.5011995
13158	528.4841052
13159	528.4802837
13160	528.4764342
13161	528.4750566
13162	528.4723498
13163	528.4693898
13164	528.4665484
13165	528.4641184
13166	528.4635091
13167	528.4526812
13168	528.4496492
13169	528.438335
13170	528.4290375
13171	528.4250464
13172	528.413825
13173	528.4044764
13174	528.3996585
13175	528.3984102
13176	528.393775
13177	528.3920002
13178	528.3910635
13179	528.3905937
13180	528.3895875
13181	528.3885497
13182	528.3846431
13183	528.3839934
13184	528.3820112
13185	528.3747069
13186	528.3727312
13187	528.3632346
13188	528.3583716
13189	528.3555234
13190	528.3520331
13191	528.3497379
13192	528.3468692
13193	528.3425965
13194	528.340859
13195	528.3378972
13196	528.3376551
13197	528.3352318
13198	528.3343751
13199	528.3309853
13200	528.3301648
13201	528.3272387
13202	528.3272382
13203	528.3269631
13204	528.3252214
13205	528.3237145
13206	528.3202818
13207	528.3137723
13208	528.3001205
13209	528.2998129
13210	528.2965485
13211	528.2929888
13212	528.2902424
13213	528.2872189
13214	528.2837811
13215	528.2831499
13216	528.2829752
13217	528.2799133
13218	528.2752111
13219	528.2738057
13220	528.2677701
13221	528.2615097
13222	528.2514019
13223	528.2450646
13224	528.2443138
13225	528.2421788
13226	528.2403757
13227	528.2399073
13228	528.2381279
13229	528.2328843
13230	528.2327942
13231	528.2325805
13232	528.2291127
13233	528.2267086
13234	528.224799
13235	528.2232897
13236	528.2237276
13237	528.2184541
13238	528.2073069
13239	528.2055434
13240	528.204991
13241	528.2027049
13242	528.1850075
13243	528.1825424
13244	528.1817049
13245	528.178977
13246	528.1784624
13247	528.1753533
13248	528.1703607
13249	528.1649113
13250	528.1574542
13251	528.1564587
13252	528.1478835
13253	528.144475
13254	528.1357243
13255	528.1336848
13256	528.1255362
13257	528.1210103
13258	528.1182134
13259	528.1130837
13260	528.1127799
13261	528.1093498
13262	528.1069515
13263	528.1052108
13264	528.1032214
13265	528.1018961
13266	528.0993054
13267	528.091575
13268	528.0899336
13269	528.0893315
13270	528.0852865
13271	528.082016
13272	528.0804074
13273	528.0766831
13274	528.0750785
13275	528.0753516
13276	528.075205
13277	528.074172
13278	528.0716472
13279	528.0659662
13280	528.0672936
13281	528.0632906
13282	528.0596572
13283	528.0573405
13284	528.0446586
13285	528.0300695
13286	528.0293669
13287	528.0277113
13288	528.0269737
13289	528.0256111
13290	528.0220404
13291	528.0187171
13292	528.0183853
13293	528.0181533
13294	528.0178666
13295	528.0168088
13296	528.0157467
13297	528.0124109
13298	528.0107455
13299	528.0101942
13300	528.0098925
13301	527.9981605
13302	527.9974542
13303	527.9911037
13304	527.9893835
13305	527.9881421
13306	527.9730217
13307	527.9688807
13308	527.9635912
13309	527.9636096
13310	527.9624979
13311	527.9621219
13312	527.9546063
13313	527.9539721
13314	527.9537952
13315	527.9529112
13316	527.9495427
13317	527.9426273
13318	527.938667
13319	527.9366163
13320	527.9339088
13321	527.9329807
13322	527.9296851
13323	527.9241058
13324	527.9189746
13325	527.9159707
13326	527.9129694
13327	527.9043649
13328	527.9009579
13329	527.8967179
13330	527.8930222
13331	527.8794829
13332	527.877658
13333	527.8730035
13334	527.8720211
13335	527.8695582
13336	527.8692351
13337	527.8676444
13338	527.8535376
13339	527.8413501
13340	527.8428399
13341	527.8418573
13342	527.8412218
13343	527.8402418
13344	527.8399903
13345	527.8391969
13346	527.8344691
13347	527.8300437
13348	527.8291167
13349	527.8263182
13350	527.8264096
13351	527.824389
13352	527.8240948
13353	527.8119781
13354	527.8093293
13355	527.8061977
13356	527.7937518
13357	527.7921252
13358	527.7916119
13359	527.7870053
13360	527.7842453
13361	527.7805325
13362	527.7796091
13363	527.7770934
13364	527.7744158
13365	527.7730432
13366	527.7643982
13367	527.755973
13368	527.7530107
13369	527.7518838
13370	527.7378127
13371	527.7382993
13372	527.7357701
13373	527.7257863
13374	527.7143566
13375	527.7027567
13376	527.7001187
13377	527.6990773
13378	527.6967691
13379	527.696558
13380	527.6960554
13381	527.6933722
13382	527.6925546
13383	527.69275
13384	527.6909199
13385	527.6907511
13386	527.6798313
13387	527.677089
13388	527.6762433
13389	527.6616721
13390	527.6577449
13391	527.6572695
13392	527.6536342
13393	527.6527824
13394	527.6500086
13395	527.6481401
13396	527.6465037
13397	527.6398248
13398	527.6367135
13399	527.6340254
13400	527.6215149
13401	527.6206266
13402	527.6181489
13403	527.615459
13404	527.6134793
13405	527.6071677
13406	527.599645
13407	527.5976809
13408	527.5952184
13409	527.5895166
13410	527.5888105
13411	527.5877579
13412	527.5871781
13413	527.5844381
13414	527.5823382
13415	527.5810652
13416	527.573321
13417	527.5724131
13418	527.5682357
13419	527.5646793
13420	527.5601894
13421	527.5564732
13422	527.5544451
13423	527.5372327
13424	527.5335834
13425	527.5253725
13426	527.5243191
13427	527.5241665
13428	527.5234043
13429	527.5210069
13430	527.5164255
13431	527.5155845
13432	527.5154424
13433	527.5136975
13434	527.5125434
13435	527.5102191
13436	527.5052375
13437	527.502601
13438	527.4955232
13439	527.491952
13440	527.4886713
13441	527.488042
13442	527.4874456
13443	527.4852777
13444	527.4834755
13445	527.4829931
13446	527.4811357
13447	527.466812
13448	527.4656441
13449	527.4632335
13450	527.4608462
13451	527.4583926
13452	527.4554375
13453	527.4553666
13454	527.4545604
13455	527.4435971
13456	527.4421896
13457	527.4345124
13458	527.4243689
13459	527.4229802
13460	527.422385
13461	527.4171984
13462	527.4118995
13463	527.4117431
13464	527.4104589
13465	527.4099571
13466	527.4084419
13467	527.4028808
13468	527.4010485
13469	527.3951994
13470	527.3870175
13471	527.3833403
13472	527.3780825
13473	527.3809769
13474	527.3786979
13475	527.3774387
13476	527.3760076
13477	527.3723143
13478	527.3691653
13479	527.3664598
13480	527.3582093
13481	527.3558535
13482	527.3537847
13483	527.3479091
13484	527.3433075
13485	527.3418818
13486	527.339154
13487	527.3337066
13488	527.3221887
13489	527.3192018
13490	527.3178849
13491	527.312058
13492	527.3026277
13493	527.3017507
13494	527.2972882
13495	527.294316
13496	527.2914893
13497	527.2910933
13498	527.2915288
13499	527.2864024
13500	527.2859846
13501	527.2818196
13502	527.2807961
13503	527.2798964
13504	527.2762502
13505	527.2769624
13506	527.27636
13507	527.2712733
13508	527.2703158
13509	527.2702591
13510	527.2648524
13511	527.2601037
13512	527.2552883
13513	527.2364928
13514	527.2346047
13515	527.228611
13516	527.2278405
13517	527.2207229
13518	527.2154075
13519	527.2141101
13520	527.213306
13521	527.2108624
13522	527.1984841
13523	527.1962177
13524	527.1933552
13525	527.1892274
13526	527.1890311
13527	527.1886783
13528	527.1859971
13529	527.1831358
13530	527.1814612
13531	527.1794856
13532	527.1676332
13533	527.1580136
13534	527.1531501
13535	527.1445488
13536	527.1446026
13537	527.1431731
13538	527.1423649
13539	527.1364385
13540	527.1350109
13541	527.1335166
13542	527.1315564
13543	527.1303708
13544	527.127393
13545	527.126826
13546	527.1247149
13547	527.1229239
13548	527.1175433
13549	527.1164079
13550	527.1154341
13551	527.1132746
13552	527.1125591
13553	527.1103
13554	527.1068487
13555	527.0937023
13556	527.0909136
13557	527.0843089
13558	527.0839338
13559	527.0834186
13560	527.0805425
13561	527.0651786
13562	527.0586201
13563	527.058118
13564	527.0543989
13565	527.0499715
13566	527.0456823
13567	527.0347357
13568	527.0228178
13569	527.0225793
13570	527.0197031
13571	527.0188736
13572	527.0165807
13573	527.0112691
13574	526.9944615
13575	526.9932681
13576	526.9926323
13577	526.9888563
13578	526.9884432
13579	526.9832645
13580	526.9800263
13581	526.9767143
13582	526.9760965
13583	526.9760607
13584	526.9730538
13585	526.9701798
13586	526.9673322
13587	526.9671813
13588	526.9650711
13589	526.9628502
13590	526.9626247
13591	526.9593365
13592	526.9568346
13593	526.9561875
13594	526.9510544
13595	526.9506602
13596	526.9485235
13597	526.9432631
13598	526.940586
13599	526.9387934
13600	526.9374574
13601	526.9368288
13602	526.9350244
13603	526.9322067
13604	526.9316869
13605	526.9314783
13606	526.926042
13607	526.9246839
13608	526.9221895
13609	526.921756
13610	526.9214355
13611	526.9068022
13612	526.9013107
13613	526.8967087
13614	526.8967155
13615	526.8882424
13616	526.886196
13617	526.8826999
13618	526.8820986
13619	526.8802303
13620	526.8765542
13621	526.8755814
13622	526.8720834
13623	526.8710377
13624	526.8601701
13625	526.8597206
13626	526.8530361
13627	526.8519438
13628	526.848225
13629	526.8465258
13630	526.8326069
13631	526.829108
13632	526.8261983
13633	526.8259203
13634	526.8212825
13635	526.8213558
13636	526.8202598
13637	526.8167531
13638	526.8166653
13639	526.8158632
13640	526.8149902
13641	526.8141428
13642	526.8143268
13643	526.8102149
13644	526.8033892
13645	526.7982511
13646	526.7911702
13647	526.7868746
13648	526.7865295
13649	526.7824542
13650	526.7815113
13651	526.7775302
13652	526.7654228
13653	526.7635001
13654	526.7623287
13655	526.7619346
13656	526.7593159
13657	526.7570714
13658	526.7541872
13659	526.7519674
13660	526.7511597
13661	526.7489564
13662	526.7471359
13663	526.7394325
13664	526.7346821
13665	526.7249818
13666	526.7205578
13667	526.7220547
13668	526.7197389
13669	526.719714
13670	526.7183422
13671	526.7079133
13672	526.7049035
13673	526.7024658
13674	526.6986401
13675	526.6974903
13676	526.6949712
13677	526.694185
13678	526.6936607
13679	526.692401
13680	526.691768
13681	526.6893554
13682	526.6881857
13683	526.6867061
