SaleID,price
241654,10071.013706491149
241655,2098.897789435248
241656,3061.498004149242
241657,291.753281761595
241658,690.2212554803897
241659,467.81332022198995
241660,8731.423517060699
241661,1149.88758559243
241662,1277.2078204573272
241663,4904.556349579391
241664,9780.902167310956
241665,47259.53244938004
241666,5556.023200651327
241667,949.8970124523801
241668,2526.0608938479513
241669,738.9080358763862
241670,1939.7421857717538
241671,1883.8843261809761
241672,846.0192032390082
241673,12780.477426976957
241674,3451.4010042078803
241675,1918.1380195548377
241676,548.2666728110087
241677,7334.061949917154
241678,2541.183985166294
241679,7242.0813639958515
241680,925.7523723761002
241681,888.8948448171292
241682,2369.5011757728403
241683,384.977711744254
241684,497.20400055101163
241685,3669.694412270178
241686,4312.338169514028
241687,809.5635454326502
241688,2773.3552798867886
241689,522.6596223082829
241690,735.8359450669531
241691,13621.863003794824
241692,4415.532562909654
241693,4238.736551042875
241694,968.8727369325147
241695,1174.11382702069
241696,5258.997350827974
241697,8098.665522055813
241698,13629.959960510912
241699,759.6465259691379
241700,6897.8543311928
241701,866.1835575961495
241702,215.55909493909334
241703,449.0075967209164
241704,14744.629485706944
241705,2302.868484480833
241706,1619.352622646231
241707,2275.0967519941937
241708,4261.51777869735
241709,577.3204822074582
241710,152.31453621715968
241711,3088.243803361066
241712,2853.3330505628232
241713,812.3857557475704
241714,5567.21182643748
241715,2740.6846920911853
241716,1905.0605715791958
241717,482.751037912211
241718,1423.7793244103639
241719,1411.767655022552
241720,1260.1312153872334
241721,4365.94209926897
241722,2070.8002666046996
241723,411.75669921468295
241724,7357.494518890844
241725,2746.5703686849847
241726,3682.8471081816565
241727,1874.7612287824973
241728,12453.396823740402
241729,4145.888093410997
241730,7294.457503587462
241731,7300.237245770722
241732,3647.328135838607
241733,23525.3298069408
241734,4299.235253723229
241735,6864.354420739755
241736,1143.2583291215021
241737,10258.132306321637
241738,19077.578663743778
241739,12285.777893561894
241740,7250.651763881472
241741,2555.2905667721457
241742,2192.364447385891
241743,4236.414403835516
241744,1873.8332286331454
241745,14187.554571594299
241746,13730.343690159634
241747,14554.899047358893
241748,980.6857504780921
241749,3778.6075494762463
241750,14810.574740774558
241751,1420.7320264427617
241752,796.3148174604439
241753,1881.469838981734
241754,16213.442712861113
241755,1713.7293790230856
241756,3918.3997650786446
241757,2221.763926168242
241758,3815.244889298087
241759,9371.262234914882
241760,3798.1522776035126
241761,11962.294209568763
241762,19057.948177296326
241763,2938.9581624919165
241764,9755.403234791069
241765,1289.156610062241
241766,1112.1166146022704
241767,1550.2434351103868
241768,1640.7652629868667
241769,1008.0337923327668
241770,7093.01701356451
241771,6066.06907445165
241772,13877.8208236729
241773,8578.148856592561
241774,10827.957428816184
241775,4542.893194833812
241776,5194.772767842378
241777,8293.78576640739
241778,23446.645623215703
241779,2320.3789817755764
241780,3041.800701547035
241781,11722.027814228071
241782,2500.8994316709773
241783,1425.761332900128
241784,5641.912669374938
241785,1634.6022860669489
241786,5320.200385807077
241787,15218.266831933433
241788,2538.508302840699
241789,5975.951286803237
241790,2083.7599834616503
241791,6749.115809674037
241792,4288.371478006149
241793,180.58334903569252
241794,2045.3630878682502
241795,6695.382516241035
241796,2882.518301722169
241797,3343.5221201622426
241798,1945.2754295453287
241799,13901.820571061266
241800,1533.4087156886605
241801,1628.84930052229
241802,1089.8677870523693
241803,5368.22831059693
241804,2356.748675497843
241805,903.4702708365616
241806,1520.0015504983112
241807,4638.401190730018
241808,522.5755753245132
241809,472.702777307489
241810,6029.086281286892
241811,3748.3582790812357
241812,7163.528197461148
241813,41156.99617700202
241814,18756.564777580017
241815,1211.4820736074798
241816,1855.9808892459644
241817,5168.560461989394
241818,422.2257438599343
241819,301.80096186306577
241820,4797.951345052695
241821,917.577868488614
241822,13939.904907366432
241823,4821.285299778664
241824,2412.215765270965
241825,2310.3254909972475
241826,4252.1219970984375
241827,714.9747762919799
241828,145.11488777164826
241829,3188.4742722384044
241830,10619.932308365815
241831,1861.9520986306552
241832,9833.34841235216
241833,5338.769887395771
241834,13776.850055237475
241835,3217.1979372161763
241836,1465.0776139289692
241837,10812.318719915409
241838,9867.317033221467
241839,565.8196855082936
241840,553.4020424266383
241841,1908.4686248521518
241842,4705.3855389182145
241843,1436.2272385069487
241844,1296.2835176398535
241845,574.2673614383926
241846,330.2666652926411
241847,7437.696361743965
241848,1905.8120095300872
241849,17018.904884999345
241850,1520.9952716391986
241851,1046.4200862805058
241852,32738.437305533367
241853,2394.7925316420587
241854,20780.51442893454
241855,1591.151283437636
241856,1553.5565742370798
241857,5300.719489014706
241858,18969.013839132058
241859,1008.1188764892858
241860,1033.7422087111931
241861,2508.6599810428206
241862,1027.8411786359125
241863,7824.362772368224
241864,907.1534707256906
241865,921.3076490122453
241866,1250.3900010432214
241867,8233.099685840665
241868,8789.677888349428
241869,7438.830298949473
241870,8881.550443814793
241871,5972.440453293328
241872,1195.6746252838745
241873,13662.977582625646
241874,10249.166231011073
241875,8553.317631854614
241876,4069.0029577006926
241877,1088.002650175166
241878,4166.914295130727
241879,3439.3985727992285
241880,1135.1222970812494
241881,4408.995339215365
241882,2309.342124000378
241883,1443.864421721947
241884,2252.5214371324546
241885,8864.436666515516
241886,2066.6899817290064
241887,3193.0433018664903
241888,3119.6101499856145
241889,3041.7181279691586
241890,409.363383716439
241891,1864.4489996201492
241892,838.660661134798
241893,1018.4692205653373
241894,5214.400430115346
241895,35548.668228190785
241896,4539.55141772307
241897,3251.5810722734013
241898,2351.2376543292553
241899,1337.253884428931
241900,14111.144801204868
241901,989.3148527408387
241902,1028.8826808204924
241903,751.1277070902612
241904,26270.39392230497
241905,3127.9497600495397
241906,4563.41022489172
241907,1434.2426761644936
241908,1333.0488267216824
241909,12601.431476687203
241910,1028.6082715806788
241911,6710.882300731342
241912,8085.030595897124
241913,328.7837388589237
241914,1873.8249450867042
241915,1236.7778413578264
241916,11783.704546297447
241917,571.9114574490353
241918,1173.3825930831163
241919,3095.4500774182197
241920,1106.9727422054477
241921,13260.341070638373
241922,7482.8157279605175
241923,7456.777300050103
241924,6842.900772857224
241925,10604.201589284674
241926,2052.2960888713487
241927,18024.006263863863
241928,4065.5707956576043
241929,1087.0352834841385
241930,5809.140171226143
241931,6723.489154705256
241932,13804.87051447647
241933,2672.253723800582
241934,14216.692107648392
241935,1096.362992045161
241936,1069.960124473356
241937,2607.0823298734967
241938,1996.4940950816522
241939,3442.8159904144104
241940,1084.4591135962928
241941,1386.568269508077
241942,9450.197429679876
241943,1821.904590798145
241944,2696.1934818012255
241945,2272.044295495401
241946,6575.662476306364
241947,7206.538989349109
241948,2154.7809164461682
241949,2772.530651442806
241950,4717.028191591202
241951,897.3714367499043
241952,19510.098567217752
241953,391.2172857409567
241954,1995.4375487888171
241955,3827.9835758190966
241956,1712.4998960077494
241957,5227.142116811522
241958,15180.582770629988
241959,5956.679866802574
241960,3806.030132248465
241961,3877.1272947055104
241962,410.2406541671928
241963,989.4491281568629
241964,2058.54930401165
241965,1482.3618043860877
241966,1005.5266609311195
241967,3615.3328894622064
241968,510.1346028110195
241969,2912.836355964811
241970,1943.3990633737071
241971,11932.379809270518
241972,1095.7123746422617
241973,17624.867835411922
241974,32835.81329277421
241975,7752.035995917606
241976,17600.71904171787
241977,4492.259571865942
241978,1109.0025991517073
241979,188.01070643644698
241980,1114.1356306908153
241981,1249.80431071938
241982,54218.539707261916
241983,1009.3718382656717
241984,12119.342250081803
241985,12654.645912026886
241986,4223.3062217849265
241987,1651.7084992874675
241988,3885.0116494764006
241989,1877.8687418185334
241990,6683.373237504431
241991,1343.194340449154
241992,1991.3768557172718
241993,1677.1372434337688
241994,3672.9338449262814
241995,1411.4171958390284
241996,5271.685973789687
241997,665.7632940787196
241998,3874.911963125521
241999,4104.163667125782
242000,807.1219051907199
242001,1619.7646506742972
242002,3157.350684383225
242003,345.8793605677786
242004,1259.0269898223664
242005,809.510179880511
242006,6282.210148668338
242007,1886.6400127746194
242008,416.8446107056534
242009,2503.7517672587974
242010,10297.429358027086
242011,835.4933511595045
242012,5907.882328526611
242013,15965.05117982873
242014,15746.01132758006
242015,5931.3231840228655
242016,1502.2054348056001
242017,1087.596282248784
242018,17173.462351559407
242019,1582.2383262423807
242020,1155.9293408451451
242021,1527.1250906036992
242022,2347.5180533187877
242023,8427.811203408426
242024,9990.271980307041
242025,2564.3525219012017
242026,17018.239867604654
242027,1455.725378442489
242028,11274.127721023828
242029,588.5341972871995
242030,1228.026567822988
242031,711.9995943110761
242032,5618.251397732684
242033,3216.919286388339
242034,15213.890490784059
242035,14341.900604452647
242036,34449.16710015314
242037,14377.564582867048
242038,11914.575719139755
242039,10874.21032535713
242040,3037.5658072712567
242041,892.355776195984
242042,3491.220824637028
242043,540.3053959118876
242044,1619.0144697666651
242045,2814.9050363421106
242046,6088.440374047907
242047,623.5311402839494
242048,3243.903841250936
242049,1387.9386815656799
242050,12819.7189987621
242051,4163.918847492807
242052,5022.956645931585
242053,4136.015909354998
242054,5143.390813986926
242055,42349.72911231319
242056,6406.293248772818
242057,3121.990707879206
242058,3398.436476067454
242059,4158.4297084898735
242060,1346.0516495316272
242061,48171.14525951091
242062,2889.580992189764
242063,2922.1007307957493
242064,3047.720815768955
242065,796.5674621954147
242066,3479.946980324573
242067,12255.954562902576
242068,1027.1987527762994
242069,2623.3171818248984
242070,4479.543776186449
242071,2733.535802860357
242072,20849.517124842252
242073,2657.8802323774657
242074,9259.977369547685
242075,1275.3994808471823
242076,1852.1556153601634
242077,13492.934363286968
242078,16902.121946230905
242079,2257.0921479730564
242080,1630.342488232841
242081,1303.0685746661848
242082,883.5773384171582
242083,1009.6738936497334
242084,2791.8079194153593
242085,14350.055485123867
242086,6705.291837452208
242087,954.9333120917146
242088,194.2604773228468
242089,5117.628706382688
242090,7288.347525697716
242091,8322.724205079901
242092,1663.0919386426453
242093,1980.7538480465782
242094,2827.7751291204013
242095,1432.381897474038
242096,9747.9859106116
242097,4989.283912395643
242098,2724.9029893314173
242099,10091.281253365432
242100,6507.3194692675825
242101,1826.5928932548234
242102,2450.0805567332673
242103,16844.420905175204
242104,3281.9236360518626
242105,2516.2204619572717
242106,78514.94509265287
242107,4476.432768894013
242108,2535.4112137549682
242109,1011.9384365126416
242110,3239.7290382621545
242111,8837.124664234374
242112,2817.9592622818122
242113,2059.2553044703486
242114,4276.277535618842
242115,387.2681573110449
242116,18404.483026689522
242117,4868.379823705755
242118,812.0304313035797
242119,750.1377921126488
242120,4314.3114980559485
242121,1314.800076027148
242122,9195.980309445435
242123,10703.487467666271
242124,8064.6032872854385
242125,1211.6380975945135
242126,6275.769629320078
242127,2645.9030287919763
242128,2534.763632970439
242129,8094.098516223555
242130,27698.958724606902
242131,6960.905562627276
242132,171.93364164465797
242133,10305.259387694397
242134,3835.1705105342603
242135,888.0753680835295
242136,10824.732551153951
242137,12836.268880821048
242138,2122.465540124324
242139,4503.500479658659
242140,1822.7058124520393
242141,1251.7734699389907
242142,877.9956053707926
242143,400.03362921404425
242144,1749.925158064209
242145,12584.21952421271
242146,5491.447945008365
242147,4598.904155678059
242148,41739.57839902938
242149,1453.520748122789
242150,2776.1983788433345
242151,10282.0184364646
242152,10374.205845545694
242153,2476.8655976510095
242154,4116.428831950819
242155,6362.850731683853
242156,16092.37312516704
242157,11640.651920626327
242158,1173.282241207067
242159,7320.041434905299
242160,6855.337765706185
242161,23375.835831681517
242162,1998.7815151468653
242163,44092.86907164017
242164,4611.6535688618405
242165,880.8558024850438
242166,1674.2802921428429
242167,6538.062406888607
242168,1571.0541080360408
242169,2802.3283091513485
242170,4870.264910994368
242171,2133.232664186835
242172,6952.143098121559
242173,3686.174939354398
242174,749.4078620792507
242175,9249.067542478146
242176,2579.8630719010675
242177,911.7396468608941
242178,4362.351118672473
242179,27962.022178759926
242180,29696.342649746584
242181,1320.0865517356533
242182,1284.8747945390703
242183,1805.428601686852
242184,5925.8342570932255
