SaleID,price
247255,15715.27438984142
247256,619.2901800250578
247257,1300.4095789268188
247258,4541.413524864911
247259,1587.9494179695284
247260,2904.926919106915
247261,14113.811828632839
247262,16947.2581486332
247263,2309.9203178557404
247264,212.98532621985908
247265,265.01344694881857
247266,2995.5673850032235
247267,1588.7609627446957
247268,12641.79908466107
247269,288.6443826376922
247270,4598.544507441786
247271,2690.5620552087307
247272,968.1091002052258
247273,1595.9499272072524
247274,13749.233237989924
247275,3741.926653115048
247276,2004.2021033101632
247277,970.5687612898237
247278,175.71641600594305
247279,4409.656532007861
247280,1010.7351426701427
247281,2821.678641733566
247282,6271.405628836382
247283,2926.8757034847526
247284,3985.8626411317127
247285,16792.612885683775
247286,2072.4555912159067
247287,646.8614537634562
247288,1757.927691186968
247289,1478.560348580923
247290,594.3974659354537
247291,3325.194184051406
247292,423.42217039439515
247293,895.1626488281524
247294,1354.660346344767
247295,1548.0985229969042
247296,10104.966018284296
247297,7084.57400148829
247298,308.0805423259936
247299,8784.741457019898
247300,4726.845802377159
247301,2498.3205901572387
247302,23692.683386630088
247303,6567.356455575621
247304,2932.633821696785
247305,1524.879437549286
247306,348.3755305546272
247307,8135.556212814182
247308,656.8720545479503
247309,7842.529977246826
247310,994.8623836370684
247311,10306.892896738864
247312,3750.442996996465
247313,1373.1997468711454
247314,537.0566803923728
247315,6390.580128859077
247316,6502.161451567306
247317,8216.697275488503
247318,8289.245493671515
247319,4168.95507798653
247320,1835.009466297991
247321,7433.87120007994
247322,5493.916744531733
247323,9850.597222842753
247324,1624.7692406269027
247325,1026.296633850529
247326,8089.2755903147945
247327,12891.021152569097
247328,2590.546146442163
247329,968.527610866432
247330,8332.849278372643
247331,1979.7760863213402
247332,10845.542133844867
247333,18742.700486372625
247334,10540.318575582458
247335,1896.4537444385403
247336,1038.1538362862295
247337,1786.9083970690783
247338,5161.631670098968
247339,1507.7770277251493
247340,298.30122160118367
247341,3302.201212058223
247342,1625.3254345532987
247343,3762.365387732326
247344,2518.8164597745076
247345,722.895692925508
247346,11980.208140455423
247347,4215.364534986091
247348,1245.1787640617645
247349,1283.2098550166265
247350,745.8583833574874
247351,21995.082149605907
247352,5529.303249985644
247353,5988.6110313352465
247354,481.0672714445199
247355,36272.32446426774
247356,2009.7957501216065
247357,5874.674604751508
247358,2237.086222436201
247359,1268.401541210782
247360,66.03461517206156
247361,8796.14079516468
247362,7235.023672462648
247363,1714.7517078977787
247364,1010.2736683267888
247365,3203.0737499576126
247366,6004.994956593914
247367,6622.29186035467
247368,1575.9122268260576
247369,161.4631225915212
247370,1710.0385103440253
247371,6720.477448284511
247372,3628.0486659680882
247373,936.8410474409036
247374,5521.199894301861
247375,1954.0458278124213
247376,5525.082999741437
247377,1339.5151752627874
247378,7242.829336540743
247379,1730.7767613591425
247380,600.4052746503539
247381,17862.092382083705
247382,261.21566590157425
247383,939.5764954162194
247384,6091.029878646494
247385,709.8895110303279
247386,10304.264082158346
247387,6309.778166561378
247388,26672.938765853498
247389,1484.7954705286863
247390,8833.748327689094
247391,2023.6108214122892
247392,2405.9480035656247
247393,2594.3761955475547
247394,3245.9664346128748
247395,1494.5063590452355
247396,7960.6136857025895
247397,2467.118369567322
247398,849.6622964483488
247399,9455.838898643058
247400,9423.86562197687
247401,1949.695062631397
247402,557.0142350250907
247403,107.33716403277914
247404,6844.2370173934
247405,1785.18595967389
247406,2994.0030705965332
247407,40797.23662138697
247408,4996.417809240014
247409,5624.041394362496
247410,5825.521639938525
247411,878.2296889963669
247412,10884.826556405143
247413,2281.629494566631
247414,336.7299092262158
247415,4428.063462036559
247416,1447.2592980768832
247417,1247.8788195933132
247418,455.0901105267691
247419,2800.0767895399244
247420,1372.1875276936998
247421,23399.85860818816
247422,11105.052651784219
247423,1633.758203702355
247424,4963.7919723532605
247425,14524.94396352945
247426,22817.27361871102
247427,120.72396677928376
247428,155.46520145518053
247429,4538.750237911365
247430,432.9484025692098
247431,3577.3502025941334
247432,171.5779119919752
247433,9511.923469663758
247434,4888.468701693569
247435,5348.871638217239
247436,7920.212191017352
247437,2372.600305321226
247438,13555.911291926674
247439,13574.265412330844
247440,1154.8616930034427
247441,39314.9339209374
247442,4088.935080461669
247443,10268.051481291113
247444,3635.2058836522383
247445,3537.3304978740944
247446,2438.7067893154062
247447,1136.638098593026
247448,4414.771007009014
247449,1101.2149523106993
247450,2750.969922649152
247451,6756.407805144481
247452,1831.2181651389685
247453,1416.9688800867523
247454,7032.775719751624
247455,951.2268558779665
247456,2265.6352196555044
247457,3562.7917994546206
247458,765.5274857771982
247459,3435.7379353670744
247460,4841.051874667239
247461,3777.580800851099
247462,2542.4922182947716
247463,1847.6658271816711
247464,2759.6164604515325
247465,5134.4057087843075
247466,2455.9484793809143
247467,4525.712128667051
247468,774.2596153529701
247469,4498.659882792322
247470,464.77373452195195
247471,12986.188432750296
247472,3603.731753719549
247473,4867.60650736897
247474,4896.624070141324
247475,3025.2095151071107
247476,22783.604322147803
247477,3792.0694097524024
247478,4610.009010611534
247479,1098.6868382741177
247480,14675.029931482435
247481,127.32395929988385
247482,6530.93014360985
247483,3234.0051323410453
247484,2863.818680988591
247485,4720.635275576609
247486,14387.808770771844
247487,18609.167141601592
247488,4626.6886684409255
247489,9639.423919413824
247490,36806.29118777535
247491,979.1748793431632
247492,277.14238029916584
247493,408.1484978583767
247494,8220.580514666457
247495,578.3122243931855
247496,992.1428587683299
247497,1384.6942628232825
247498,5124.462938852179
247499,626.3426274488409
247500,3241.468638648489
247501,2917.1784877646433
247502,848.8805750827589
247503,18851.44108495182
247504,2308.190821599707
247505,1444.5137649966684
247506,9855.201009758293
247507,4358.64145576786
247508,1167.3043122739148
247509,4592.639089928733
247510,980.7268846148145
247511,642.1419125193626
247512,1349.6400117079165
247513,3843.704184426012
247514,11447.428327422653
247515,12015.31977781712
247516,12577.204460217432
247517,316.11345713326926
247518,1435.1817936654502
247519,241.03506249066794
247520,362.62940719171763
247521,6328.116837949572
247522,9153.839296191913
247523,7326.0813898783435
247524,1817.5387382986596
247525,940.4125128389403
247526,4211.016043700872
247527,6247.450889693415
247528,8382.689765880797
247529,8490.985281579398
247530,5794.316080981038
247531,2044.117707476044
247532,10459.413025768783
247533,3173.4214376921873
247534,475.58052757264363
247535,1575.6386613996324
247536,12934.302109999657
247537,3483.148357005389
247538,2356.8676847917923
247539,1327.979258716564
247540,7590.270175985101
247541,18749.738902610225
247542,15011.463964624922
247543,30221.405219466476
247544,3642.1409326489884
247545,12417.740143004088
247546,12109.075292901953
247547,3781.734318903671
247548,888.4033268596191
247549,2220.379558783351
247550,1221.7540704448043
247551,60.424022918659034
247552,11809.259636462764
247553,1325.9403893364229
247554,1202.0261142117022
247555,240.81095594008136
247556,649.689545356543
247557,5703.021429761685
247558,410.56097553262805
247559,4718.0602112060815
247560,1356.560910109519
247561,779.281878629256
247562,2856.016632790525
247563,847.4523332517651
247564,10606.851099915155
247565,366.64712066307095
247566,19008.32964380747
247567,2414.744597953134
247568,3901.5410597599193
247569,1047.960030453451
247570,3307.9095342403834
247571,2885.4004175162518
247572,3808.8807898818372
247573,3560.8700244608344
247574,14920.786590984077
247575,6764.280385405058
247576,4452.7136530487915
247577,7702.752864221935
247578,2111.3337871419467
247579,5725.549655690621
247580,370.4350608288302
247581,954.0726654464553
247582,1326.4057601040436
247583,509.51558113320664
247584,3209.274428102089
247585,1245.4976823538698
247586,1896.3182163545562
247587,577.9212341894929
247588,778.9619111283448
247589,34872.89848881905
247590,2930.142547383176
247591,9784.423683098797
247592,3517.976903700648
247593,2546.7444595301395
247594,7640.981822968107
247595,16620.02123520123
247596,1513.3632120593638
247597,23345.05950783603
247598,2890.7376409442995
247599,1556.9074902970863
247600,1458.0786860412754
247601,4592.210687410195
247602,6303.548657267722
247603,9360.11121182183
247604,1016.2561600211791
247605,7208.953276103879
247606,2432.030040943504
247607,4040.480815361575
247608,643.1214869226063
247609,556.3030071282238
247610,3793.4430115091877
247611,10731.60905031037
247612,26099.86048335037
247613,871.5185581397438
247614,2648.1101501620783
247615,7550.855411387234
247616,7902.307582350339
247617,657.5253577854171
247618,808.6738480286117
247619,29248.77070899748
247620,823.9023275099976
247621,25001.65718333623
247622,3744.0382081411935
247623,19234.745973966117
247624,5002.393927469738
247625,16026.789110427588
247626,7525.1263710233225
247627,1181.1114373391183
247628,1799.5645456858308
247629,457.0990676470541
247630,2940.3211598153907
247631,1147.010408624947
247632,16210.345405590659
247633,24211.710122767763
247634,3005.906669652487
247635,951.6588183977913
247636,15076.312286741824
247637,1216.0837931601366
247638,4725.3031416889435
247639,12588.300635594424
247640,1093.832112710171
247641,3775.5300176333167
247642,689.4054576845776
247643,35083.33541831607
247644,9058.189312461927
247645,8132.059730031784
247646,1891.5560285154443
247647,2063.154078983875
247648,9990.286838763452
247649,1528.9606342917705
247650,7037.351239195228
247651,1231.7196015815712
247652,566.9567885788844
247653,9131.44142439729
247654,196.85250948004614
247655,2130.521988466988
247656,723.2381812231645
247657,17554.86541408594
247658,764.1129604778112
247659,13321.415920178328
247660,1738.7924981276944
247661,2809.1258503929803
247662,2627.0333673169325
247663,2955.1851513974407
247664,6832.799570444004
247665,3194.279457030596
247666,1444.9145541775495
247667,1899.6474241139472
247668,833.5708891194963
247669,2254.034871390225
247670,33727.20331465341
247671,1379.1528901934741
247672,27456.41755903864
247673,936.9214978873907
247674,55124.35521255252
247675,8948.169030804253
247676,2936.0504453934327
247677,2572.7355591797136
247678,49783.15660097732
247679,4905.3684923369565
247680,22570.717967250526
247681,442.708883759005
247682,1624.885712930707
247683,287.0964280306184
247684,720.9252013182668
247685,7504.408817730073
247686,659.6082266191928
247687,3737.142144006769
247688,4552.942668791033
247689,17671.948882715074
247690,907.7614009906285
247691,14920.741178845903
247692,6619.944122684274
247693,1858.0208359093508
247694,4068.4917566347053
247695,1749.6607888877452
247696,2454.8630536160763
247697,2122.9200341437686
247698,12477.050486908738
247699,9542.548692165095
247700,7115.20973387007
247701,991.9454157313269
247702,10013.288036303113
247703,1937.9136796699063
247704,1878.9879117653936
247705,4491.453377022884
247706,1112.9248082787403
247707,1883.6753974315861
247708,928.8284895419447
247709,2554.0711070011794
247710,1177.8362170034375
247711,1514.8780866131926
247712,3922.0428678930475
247713,541.5553050428473
247714,5997.87903138723
247715,5873.613291780299
247716,4323.7671889939975
247717,20606.490180505945
247718,18838.81611142256
247719,1250.0040185446423
247720,1028.9403995487205
247721,852.8261830257004
247722,1731.731698413756
247723,9882.944689382333
247724,3307.5163976267563
247725,7615.297758489953
247726,4729.027014731113
247727,12824.457590509817
247728,1599.3503856350537
247729,3452.9018666661323
247730,260.81584732059696
247731,10486.497176835237
247732,528.9431521892317
247733,841.2575771252662
247734,2486.772090740446
247735,822.0267059602545
247736,4201.187497376219
247737,18513.849938714604
247738,5335.290442545933
247739,22132.341915695823
247740,416.3756408272753
247741,12021.14599269408
247742,4943.253150377838
247743,3406.6355922363787
247744,674.7364995072048
247745,4360.2992010144435
247746,14290.952261016315
247747,482.04776432736253
247748,13496.938553680557
247749,2976.6297003867708
247750,10039.753255900916
247751,3939.8591065975816
247752,1936.2971362184646
247753,5053.672199810235
247754,3523.5402371330365
247755,6624.241327899237
247756,4680.415706804091
247757,5026.095549685814
247758,2874.790325877413
247759,1932.744138973515
247760,3230.787794247271
247761,730.0268906255195
247762,1947.1633370143534
247763,2348.5824456017863
247764,739.0675571505025
247765,305.70562316355597
247766,3654.9348231477543
247767,849.7646662902349
247768,15418.154061554567
247769,2888.278831530779
247770,2408.8047375008678
247771,12009.935574751373
247772,9307.136925549237
247773,1201.9296416087946
247774,6608.451564107299
247775,13693.640945447183
247776,2428.5565407585673
247777,13202.67408027441
247778,6229.236840178859
247779,744.0659350156749
247780,1534.3987106970076
247781,2667.3052185075667
247782,3613.124146054555
247783,2296.1677952869118
247784,1524.0509727379238
247785,6873.415472057115
