SaleID,price
241390,329.21710149142564
241391,14847.752386933393
241392,8146.571738131584
241393,1831.4077549940273
241394,7836.333542041242
241395,1383.560514349742
241396,5194.706508533818
241397,1942.2078220070596
241398,27020.24932210566
241399,9140.096882079666
241400,9513.136665726435
241401,9158.335164336735
241402,912.5508606426511
241403,8406.537799849139
241404,240.90951735911904
241405,10153.52455100873
241406,22486.901346693572
241407,7086.201044346833
241408,3472.385125348955
241409,671.3698132192076
241410,1725.999157248421
241411,1875.2323093093073
241412,6487.125794829486
241413,12644.830789344422
241414,7111.137921158966
241415,6706.127268430706
241416,1155.0441342583908
241417,2992.304547259981
241418,746.4578749732345
241419,2363.311627231702
241420,29283.048550532712
241421,11424.928743659662
241422,5285.245705701243
241423,834.9337826394044
241424,651.18674721661
241425,571.1611914176929
241426,488.65821363737314
241427,1163.2697849777214
241428,2538.0595603958113
241429,6864.0404161812285
241430,791.9124745366889
241431,1962.1197074874572
241432,20404.44303569556
241433,3430.552194540625
241434,204.17445712925382
241435,511.10198541033833
241436,26255.162141095643
241437,1399.2110994070429
241438,833.3761876063645
241439,5240.005321624512
241440,3247.545126587015
241441,794.7256899885651
241442,67617.7744714102
241443,2331.50488228274
241444,551.980468146467
241445,7596.7328505352125
241446,2029.3402919298512
241447,13871.86060902531
241448,6648.284495838247
241449,6096.377627874476
241450,3636.522285876588
241451,27548.50504322777
241452,2613.4883383628894
241453,1898.9370471623727
241454,13751.013577883048
241455,1073.414596654607
241456,16431.0092540481
241457,796.8469114384693
241458,1197.6229936435548
241459,804.6548945843742
241460,6322.873992156911
241461,826.7157586635194
241462,1016.8007320919464
241463,1328.7747155782974
241464,4709.179291057654
241465,3512.710157853842
241466,2761.3323381636287
241467,5408.166575237876
241468,1187.0119916845933
241469,7916.707456730493
241470,1956.3682225147127
241471,251.11148922385246
241472,1551.9577834973222
241473,9646.858656084278
241474,23163.333957670275
241475,199.9728823015107
241476,1328.8964433152748
241477,13933.867665360247
241478,13176.422885902579
241479,2736.3927886636093
241480,1948.725934384885
241481,113.14013156076953
241482,545.570519034743
241483,5191.245480140586
241484,6661.686847941515
241485,7934.1311502628105
241486,17392.831447924582
241487,5993.370050677297
241488,456.0804746834815
241489,1082.288578472564
241490,8713.764097462685
241491,1775.8317075842242
241492,4898.179750583592
241493,923.3668444631408
241494,6841.783757726065
241495,3578.199006470261
241496,1957.447541818507
241497,3563.9490470549003
241498,5116.55735994827
241499,4532.280023452427
241500,14770.195566660615
241501,3578.37212228492
241502,20862.238753976042
241503,13745.471586819911
241504,746.9555514631779
241505,10109.128651724855
241506,556.2632029624028
241507,388.2652887373961
241508,4062.9610557796045
241509,890.5304418451665
241510,9079.011705945424
241511,528.3123143516355
241512,4526.342597220362
241513,10162.927871413012
241514,14236.841222342086
241515,5121.389967610365
241516,17604.681696763328
241517,3149.7833946202145
241518,833.0646209975143
241519,539.2068689982307
241520,1291.0004778578264
241521,4565.56134626482
241522,627.4544540997181
241523,3554.5668954475786
241524,10007.23491451999
241525,358.93001784557055
241526,3736.903721574665
241527,2544.4511943147168
241528,7924.770633300875
241529,1969.8883079119846
241530,11093.181558233842
241531,1431.708556932969
241532,307.64582401112784
241533,1466.120648853609
241534,1791.542484984726
241535,10566.164754960439
241536,128.0740430950832
241537,4048.2374634243583
241538,9897.554333891618
241539,14500.14338208577
241540,1494.2588827096804
241541,18057.527259089045
241542,523.1541818954215
241543,6598.0544863081395
241544,1699.7524329950081
241545,12605.319839924508
241546,1023.9397162050022
241547,9036.83562920665
241548,3191.930262585042
241549,33816.46513318205
241550,8025.53941562935
241551,400.5820501106423
241552,3440.9818656824787
241553,2529.3894744623503
241554,739.0465993786952
241555,1793.2821099166058
241556,1267.9510389039942
241557,760.9842793040957
241558,18225.238052881294
241559,6943.452604973569
241560,6581.222432699955
241561,152.96626020366466
241562,4987.823319095572
241563,2173.6672306721484
241564,4242.712854705419
241565,7963.881985307423
241566,5267.1757218488265
241567,7211.286460503739
241568,3637.305187477721
241569,807.468177835769
241570,5924.453056716587
241571,1311.0991866888085
241572,3321.5911368150396
241573,12948.546494513297
241574,865.7058754701297
241575,2406.212013887804
241576,2266.0753843928665
241577,4179.254335041607
241578,13490.541625610196
241579,15571.527796291513
241580,3471.329594395003
241581,396.0437201881109
241582,4032.088849203767
241583,12609.60087830235
241584,3747.7715155751644
241585,13230.37455659663
241586,3951.8113350287003
241587,14152.583051293406
241588,7478.082226684898
241589,2802.5193175317895
241590,1440.9891687927052
241591,35603.2301215052
241592,2628.3152777394653
241593,4717.03976722943
241594,7392.1593732109695
241595,1137.4483294494712
241596,14003.36506520388
241597,7951.163275013788
241598,1167.6307630508368
241599,4083.6285172262415
241600,6838.8392827705
241601,21709.47823003434
241602,5560.733403949926
241603,9965.222046163788
241604,897.9419557458068
241605,8799.678543900187
241606,11412.745837121345
241607,17050.840669254823
241608,7280.885229326867
241609,2979.322969800769
241610,29740.967060595427
241611,16811.466085640484
241612,7011.517921637691
241613,3941.840758126796
241614,7960.139481630606
241615,1398.3442820180776
241616,3415.270479411423
241617,15488.28821864942
241618,12126.795997819403
241619,1083.1542413120874
241620,8855.306067162786
241621,24164.34675024049
241622,3769.9519678511997
241623,1693.80268904842
241624,1437.2751193166969
241625,8168.257860790186
241626,4537.876019256911
241627,7416.006199658059
241628,8285.073144548405
241629,3365.1207872426608
241630,14134.157030730565
241631,12955.188690594985
241632,12104.731627816807
241633,1487.4265949446258
241634,633.1235578522819
241635,4100.672562566348
241636,3844.4413051578917
241637,5449.607582296625
241638,5056.397343814423
241639,62.16686731845584
241640,2273.4386106773627
241641,681.5694346369273
241642,1115.5434647861252
241643,809.8697245591693
241644,8689.965478657683
241645,22516.541748708623
241646,1474.7796184540593
241647,6632.146524742504
241648,47423.39344606333
241649,421.3393292991741
241650,2439.128581392358
241651,3178.7460478969506
241652,3197.125572277843
241653,2208.4194437113642
241654,10011.87998573131
241655,1882.0591881919904
241656,3032.2298122496986
241657,355.48731311685196
241658,669.8494753884625
241659,457.2405252535277
241660,8623.021824192285
241661,1182.7976219793309
241662,1321.1271984956193
241663,4510.4342277083415
241664,8589.790690083508
241665,46637.1009887538
241666,5675.485384544187
241667,999.9778071556425
241668,2544.8459565332905
241669,653.4550066598617
241670,2040.881968144368
241671,2030.3424256938983
241672,827.7801866773284
241673,12205.38894049144
241674,3534.845681198572
241675,2124.0947729146947
241676,513.9612098617777
241677,7943.4987847936545
241678,2476.997461446321
241679,7273.693212300708
241680,881.6332230046705
241681,853.6292065129833
241682,2619.474119273283
241683,404.31623059627054
241684,464.74551574573616
241685,3450.7321603541595
241686,3899.5243444022553
241687,794.177885314506
241688,3032.3843334169023
241689,453.4932742972928
241690,766.2956040499525
241691,10969.565104356172
241692,4497.42715325465
241693,3883.2255438975085
241694,864.7906045578407
241695,1121.6003179182949
241696,5312.946343199077
241697,8611.556812192757
241698,13840.861492253312
241699,770.8296130715084
241700,7142.095414393414
241701,857.9857226981767
241702,248.31149850297197
241703,449.08711534289614
241704,14474.880812323887
241705,2370.58952565563
241706,1101.465705962306
241707,2413.161163628966
241708,4211.306217850942
241709,607.7981200583422
241710,131.1561228205578
241711,3155.368468994138
241712,2929.338474327962
241713,794.3469798520846
241714,5609.535264685997
241715,2774.388457075615
241716,2123.8218316054613
241717,474.27573358960217
241718,1609.8205163884145
241719,1330.0125379423698
241720,1257.434128346874
241721,4314.316225198396
241722,2023.0444366365875
241723,388.8176971603166
241724,9064.32377946523
241725,2069.6434387108075
241726,3519.959056002345
241727,2953.40001900698
241728,11453.75369024614
241729,4256.186126750029
241730,6601.189157144888
241731,7378.658430481366
241732,3522.4201364991663
241733,23963.06357417684
241734,4283.804694483123
241735,6172.6361927945745
241736,1170.0798811956388
241737,10616.960437321952
241738,19192.144660583377
241739,11160.066143592492
241740,7495.649027796415
241741,2307.3469741259564
241742,2185.5728766541333
241743,3736.077374004676
241744,1096.08943624303
241745,14383.282054683652
241746,12662.71966696594
241747,13584.886482211885
241748,993.3706880811724
241749,3726.9553777326123
241750,14328.900647720768
241751,1532.619338168784
241752,717.9232900879633
241753,1961.367902187364
241754,16393.76311276542
241755,1668.7697474153542
241756,3755.3968495642443
241757,2186.271895309138
241758,4087.6601464020387
241759,9837.275170376695
241760,3660.6896816116714
241761,12712.708362202882
241762,18941.134960284326
241763,2659.0237167374416
241764,9569.691593997888
241765,1300.733096959128
241766,960.435996678254
241767,803.9260164647467
241768,1564.036101091025
241769,1018.3467569260597
241770,6901.095964496664
241771,5674.834837269254
241772,14233.926665233073
241773,8692.826228337806
241774,11208.652627263356
241775,4566.602605844688
241776,5205.671070094517
241777,9694.878260386606
241778,23589.758831668365
241779,2419.4270463584976
241780,3180.8026087934854
241781,12651.76075486397
241782,2300.6411360627008
241783,1743.583727358544
241784,4882.295290794105
241785,1515.3657313747374
241786,5362.811300638819
241787,14788.024005482013
241788,2629.383016849663
241789,5905.320660567067
241790,2018.363654036049
241791,6719.020394767756
241792,3983.3984294258876
241793,106.53469635432702
241794,1753.2141796586839
241795,5985.260736265615
241796,3049.473479693737
241797,3309.351603624002
241798,1967.5602178119727
241799,14051.693268083429
241800,1575.7717928246223
241801,1958.332125363075
241802,1123.4867113295722
241803,5837.752001825722
241804,2390.4690874197086
241805,936.9680933725331
241806,1527.6509288448892
241807,4896.837141515222
241808,484.60215291475106
241809,518.0689270323628
241810,5695.612928666109
241811,2456.4835777950943
241812,6831.3583056165935
241813,39966.3518813334
241814,17023.739050076467
241815,1172.0993311562006
241816,1849.8695099932102
241817,5117.310411383868
241818,413.1642519710672
241819,268.28496671243465
241820,4889.057289909353
241821,921.7223982227238
241822,13568.97344905816
241823,4742.701905212627
241824,2255.659572091432
241825,2299.1536740956462
241826,4111.058254181926
241827,673.1486139940525
241828,108.86265461833409
241829,3187.2697481115415
241830,12168.53875873574
241831,1650.1309104541856
241832,10527.435348354931
241833,5638.264263889948
241834,13178.074804864573
241835,2912.7289581952073
241836,1399.5828367761317
241837,10143.8357869947
241838,9715.70533649417
241839,599.988477019117
241840,570.7580114509924
241841,1918.7050812683694
241842,4708.509214657354
241843,1587.3307038279124
241844,982.1385444354623
241845,526.344370093083
241846,304.5903825258488
241847,7377.835308706069
241848,1962.9316335305425
241849,16766.826054080564
241850,1521.6348708175308
241851,977.3104351965471
241852,33064.55826848763
241853,2449.632450070355
241854,21856.273729736135
241855,1495.5205925393657
241856,1208.5738448397642
241857,5013.676114790611
241858,18889.37877215816
241859,1004.3232195410142
241860,1019.7889184421101
241861,2420.270652708202
241862,1040.276448274506
241863,7986.504126854951
241864,741.5651009207982
241865,811.0501152252118
241866,1322.086142136066
241867,8424.683366555348
241868,8675.31305410263
241869,7189.9794045931085
241870,9706.802724029683
241871,5929.889785021771
241872,1146.8710195872977
241873,12478.701209841922
241874,12863.61039371328
241875,8459.163106129163
241876,3975.4992910229475
241877,1084.6770183158146
241878,4123.953022412537
241879,2924.897309930061
241880,1140.3894866452215
241881,4271.838632323168
241882,2266.9013411466485
241883,1313.8390981960006
241884,2159.945144265783
241885,8065.257250519439
241886,1959.7302159946719
241887,3101.344869572717
241888,3140.3727363055673
241889,2976.478930814989
241890,392.32427986141874
241891,1816.225067165933
241892,780.6291315166586
241893,746.7632613338487
241894,5483.21855341343
241895,36278.89468284706
241896,4596.2914014556945
241897,3200.475865375379
241898,2319.924517883434
241899,1367.9941578350686
241900,15542.290569819645
241901,996.5050884965463
241902,1011.970663742823
241903,714.5529951339254
241904,27166.294428680503
241905,3165.9954907000338
241906,4634.57429743647
241907,1396.9694859052745
241908,1317.4810233052578
241909,12324.844466107501
241910,1076.3969209676357
241911,6557.348167202888
241912,7395.042671264936
241913,365.72285352380595
241914,1947.5401499297352
241915,1284.0981289400527
241916,10578.168570430049
241917,1361.786566121686
241918,546.7374544863769
241919,2855.804085502292
241920,1120.9648366977176
241921,12342.928523652126
