SaleID,price
244514,1394.7661
244515,971.8242
244516,5483.143
244517,827.7256
244518,379.53418
244519,879.82715
244520,4125.9453
244521,8386.681
244522,5870.3423
244523,472.312
244524,6480.8096
244525,5977.6226
244526,139.20264
244527,29443.352
244528,11252.92
244529,10384.123
244530,9111.732
244531,324.78223
244532,1969.0171
244533,1084.7705
244534,1278.7607
244535,2486.4033
244536,5020.4224
244537,30138.512
244538,27666.852
244539,2051.665
244540,7728.961
244541,1023.8262
244542,2022.5095
244543,13631.664
244544,1736.2896
244545,16746.992
244546,14407.611
244547,2188.932
244548,1077.0278
244549,3339.3052
244550,14677.99
244551,1523.2427
244552,7574.86
244553,1461.1909
244554,908.75
244555,10568.43
244556,18412.205
244557,2100.3213
244558,1420.5732
244559,10706.115
244560,9732.102
244561,614.43604
244562,1170.1978
244563,10151.968
244564,872.833
244565,897.3491
244566,8654.345
244567,1760.3491
244568,1180.3926
244569,1881.9319
244570,911.41016
244571,23551.215
244572,10008.195
244573,835.61084
244574,1860.0305
244575,6486.4946
244576,5681.946
244577,501.6338
244578,8495.187
244579,796.5488
244580,846.3828
244581,4686.882
244582,15730.24
244583,1093.2183
244584,3996.026
244585,428.8213
244586,4664.145
244587,1660.0161
244588,2296.276
244589,2004.7864
244590,1969.3728
244591,4706.5234
244592,10435.66
244593,7376.7593
244594,1880.5278
244595,1892.9299
244596,753.30273
244597,11357.641
244598,31310.344
244599,3523.0513
244600,3222.6357
244601,2368.8877
244602,2404.6064
244603,5782.4233
244604,1394.5728
244605,6437.649
244606,4257.442
244607,8235.213
244608,415.6294
244609,877.34033
244610,19561.25
244611,1025.1343
244612,9594.095
244613,4420.1465
244614,16304.04
244615,2806.6655
244616,1517.4902
244617,1166.3677
244618,223.57764
244619,2951.8557
244620,12871.551
244621,2473.7998
244622,8822.1875
244623,4350.7373
244624,1090.6606
244625,1523.8877
244626,392.062
244627,7176.8643
244628,6516.9033
244629,3794.1326
244630,984.4087
244631,336.53418
244632,2138.9224
244633,14439.578
244634,1688.4805
244635,2718.8164
244636,8110.326
244637,2521.0217
244638,2852.7222
244639,7991.638
244640,9883.47
244641,3720.2886
244642,3058.636
244643,502.98975
244644,2160.8318
244645,3764.4856
244646,8196.557
244647,2751.247
244648,2746.81
244649,24359.8
244650,14877.956
244651,8496.746
244652,2883.6638
244653,268.6172
244654,655.6294
244655,2045.7283
244656,642.92334
244657,30487.637
244658,315.8672
244659,436.8877
244660,1173.3481
244661,13345.5625
244662,3013.7783
244663,2483.1943
244664,304.23682
244665,2750.539
244666,31304.64
244667,191.0122
244668,2210.4026
244669,2068.7488
244670,9062.65
244671,10426.525
244672,5137.115
244673,14237.55
244674,1244.3579
244675,951.3281
244676,756.10254
244677,5221.1167
244678,4603.572
244679,4513.674
244680,10770.348
244681,861.50146
244682,685.292
244683,4912.8613
244684,314.8125
244685,5137.735
244686,474.39355
244687,347.44434
244688,1061.8838
244689,30986.957
244690,819.0298
244691,134.35742
244692,22235.184
244693,838.9287
244694,896.9702
244695,454.89648
244696,5246.455
244697,1698.8613
244698,18333.945
244699,1590.3936
244700,1381.5684
244701,3717.5566
244702,10797.504
244703,3270.2312
244704,9065.182
244705,452.77393
244706,1181.1758
244707,4406.2715
244708,2980.044
244709,2402.0872
244710,6614.6553
244711,8847.53
244712,26026.457
244713,27428.484
244714,5456.138
244715,7671.7046
244716,9748.319
244717,1224.8662
244718,5839.924
244719,40499.56
244720,67896.46
244721,974.47705
244722,7406.288
244723,808.5791
244724,1812.1743
244725,2636.0513
244726,5064.4287
244727,1850.8264
244728,3243.3718
244729,18465.445
244730,6847.963
244731,2227.2812
244732,1191.7466
244733,1535.6147
244734,1097.877
244735,3363.9612
244736,4741.1416
244737,2449.9285
244738,223.40186
244739,1532.4248
244740,239.56592
244741,2595.0837
244742,4156.882
244743,1542.7056
244744,2016.3691
244745,1797.3335
244746,9295.483
244747,8683.009
244748,3894.4175
244749,2526.845
244750,1799.7583
244751,1766.0879
244752,5689.713
244753,3355.7854
244754,4009.8555
244755,14346.097
244756,2494.432
244757,13627.005
244758,3547.7842
244759,2200.593
244760,13022.742
244761,4413.84
244762,28825.469
244763,1199.3164
244764,3152.3591
244765,11892.869
244766,2455.7205
244767,25637.91
244768,2981.71
244769,751.8799
244770,30256.805
244771,1628.2944
244772,3361.88
244773,1968.2375
244774,1241.7695
244775,1254.9702
244776,43942.5
244777,779.88916
244778,4187.937
244779,18008.93
244780,15498.342
244781,5909.1807
244782,6052.506
244783,1332.1011
244784,1025.6338
244785,5447.655
244786,1506.5332
244787,4510.547
244788,1021.728
244789,4440.666
244790,6543.688
244791,4017.5132
244792,7865.7646
244793,1626.3657
244794,767.5923
244795,9092.768
244796,8003.794
244797,615.0918
244798,934.0054
244799,1174.9077
244800,2898.2864
244801,1987.554
244802,5843.0327
244803,4296.3994
244804,3905.8208
244805,4910.128
244806,10130.434
244807,241.99854
244808,3231.0327
244809,13110.702
244810,1155.2207
244811,28455.66
244812,21003.521
244813,8833.263
244814,3934.7861
244815,599.85547
244816,1568.5493
244817,9954.195
244818,582.7988
244819,611.65186
244820,10482.607
244821,2179.8513
244822,931.6382
244823,20156.469
244824,961.93604
244825,2542.4985
244826,2999.4153
244827,892.87354
244828,416.55713
244829,930.14404
244830,161.57031
244831,4635.2803
244832,2513.2983
244833,2467.137
244834,16616.846
244835,1284.6714
244836,6501.456
244837,14318.3125
244838,228.25537
244839,5085.6104
244840,5382.4756
244841,1594.4834
244842,22862.79
244843,713.01514
244844,6517.1206
244845,8250.505
244846,2361.1895
244847,8655.779
244848,9363.753
244849,1153.3027
244850,1110.5073
244851,5507.3086
244852,6089.6206
244853,865.03174
244854,1203.5322
244855,854.25635
244856,5287.6562
244857,4410.675
244858,2195.0693
244859,1915.887
244860,4747.1973
244861,605.65283
244862,6204.6494
244863,2849.9766
244864,11595.232
244865,5873.576
244866,1888.0266
244867,13384.066
244868,8246.807
244869,12612.064
244870,4901.994
244871,38937.445
244872,1587.2236
244873,2436.775
244874,1718.9775
244875,111.427734
244876,6106.4126
244877,1206.5112
244878,7077.515
244879,5072.6636
244880,4268.337
244881,3228.7
244882,23176.723
244883,2620.3079
244884,4185.776
244885,3977.769
244886,3899.4531
244887,624.1299
244888,24648.977
244889,4733.6562
244890,999.1743
244891,7833.5693
244892,18111.113
244893,2237.8914
244894,3904.722
244895,231.37842
244896,970.56006
244897,1280.8926
244898,34917.68
244899,5968.3394
244900,2006.3511
244901,2386.6382
244902,3050.2527
244903,495.48975
244904,6475.872
244905,28341.582
244906,3853.5166
244907,2512.8765
244908,666.2202
244909,2909.7148
244910,892.32715
244911,7004.621
244912,7325.0884
244913,21652.324
244914,1409.9966
244915,2384.8442
244916,2609.7395
244917,1591.4751
244918,13057.186
244919,17639.188
244920,972.56055
244921,13783.734
244922,947.17676
244923,9876.125
244924,4014.9727
244925,5069.166
244926,25284.32
244927,3345.1643
244928,1196.1289
244929,22072.133
244930,4242.676
244931,1517.6411
244932,548.48145
244933,5486.0103
244934,471.82812
244935,2999.1223
244936,3446.017
244937,970.3408
244938,3116.3298
244939,15609.044
244940,7537.574
244941,2214.5732
244942,838.3955
244943,913.9038
244944,771.146
244945,21740.375
244946,199.09326
244947,2139.7898
244948,341.95117
244949,5734.979
244950,1654.168
244951,9632.223
244952,9653.127
244953,2017.1589
244954,7371.1274
244955,1018.4761
244956,3703.7322
244957,2063.5955
244958,3013.7136
244959,8221.736
244960,1709.834
244961,968.6919
244962,1496.8716
244963,1022.4795
244964,635.7612
244965,13649.217
244966,6796.1167
244967,1295.3374
244968,960.3706
244969,184.88867
244970,5974.4746
244971,3435.8337
244972,2798.396
244973,1474.356
244974,3064.3914
244975,1621.0244
244976,534.1416
244977,16120.483
244978,7048.331
244979,1515.8506
244980,3431.558
244981,9497.996
244982,974.44434
244983,1126.543
244984,15570.915
244985,26724.441
244986,14319.015
244987,2917.0364
244988,1084.6436
244989,1889.0208
244990,20339.543
244991,10950.826
244992,24415.766
244993,1066.5103
244994,2111.6182
244995,4172.4814
244996,1939.9106
244997,26487.5
244998,2640.7136
244999,862.1631
245000,10302.029
245001,5009.3193
245002,3280.925
245003,1837.3447
245004,7347.2153
245005,460.15137
245006,12402.233
245007,876.3955
245008,3200.376
245009,2597.0002
245010,20498.545
245011,4585.9775
245012,2029.9595
245013,1038.1235
245014,10144.578
245015,4638.554
245016,1344.3569
245017,2524.6172
245018,1233.5757
245019,2866.5383
245020,2504.5059
245021,84369.04
245022,6626.39
245023,1376.2886
245024,572.6157
245025,9445.331
245026,5095.1265
245027,681.53076
245028,3806.296
245029,1243.5215
245030,5749.72
245031,5303.475
245032,1617.5415
245033,846.9453
245034,1359.042
245035,2700.1912
245036,2467.6643
245037,7576.5693
245038,334.73193
245039,2381.23
245040,1539.5547
245041,2393.8958
245042,18344.777
245043,1074.6411
245044,1992.158
245045,10990.171
245046,1887.8931
245047,2162.5542
245048,932.1504
245049,991.43115
245050,3650.714
245051,8735.394
245052,1083.6006
245053,169.35205
245054,8380.344
245055,21840.414
245056,10556.178
245057,3255.7122
245058,3891.0503
245059,3300.2644
245060,6982.932
245061,1340.7529
245062,3031.8113
245063,1342.1006
245064,3807.9407
245065,1550.5205
245066,435.66846
245067,263.25586
245068,4406.3115
245069,4867.1743
245070,880.64746
245071,2895.59
245072,870.71436
245073,1260.439
245074,2687.8784
245075,13767.54
245076,3136.5107
245077,3840.4216
245078,8722.494
245079,1589.2329
245080,644.4448
245081,1338.19
245082,2272.3042
245083,12056.292
245084,1589.2944
245085,2225.1672
245086,208.93945
245087,2285.2012
245088,2158.7678
245089,499.74805
245090,1634.7046
245091,1300.9492
245092,11697.754
245093,613.6289
245094,9582.528
245095,2853.0388
245096,3477.2007
245097,12173.441
245098,20673.328
245099,6818.314
245100,23519.707
245101,5395.188
245102,6499.42
245103,1296.1079
245104,9217.459
245105,1391.6895
245106,3022.601
245107,425.05566
245108,6448.6616
245109,5498.7476
245110,29694.152
245111,20318.312
245112,610.6421
245113,5414.5356
245114,2217.8455
245115,2819.5178
245116,11638.638
245117,19166.771
245118,1752.9697
245119,1960.6008
245120,3609.411
245121,2288.3767
245122,16209.16
245123,3344.3289
245124,663.07764
245125,17206.658
245126,13450.1
245127,2690.4314
245128,5333.098
245129,1439.9375
245130,28220.34
245131,1274.499
245132,4921.957
245133,2626.2385
245134,1878.906
245135,17160.105
245136,3207.0105
245137,538.48096
245138,19976.643
245139,9520.29
245140,3982.8662
245141,4979.5967
245142,713.71533
245143,15181.777
245144,14182.189
245145,1057.4087
245146,2520.3225
245147,964.00977
245148,733.5464
245149,457.43506
245150,436.1372
245151,1856.6411
245152,6779.7896
245153,2160.7285
245154,12050.433
245155,31875.828
245156,10319.859
245157,594.95557
245158,777.90234
245159,6715.48
245160,3289.6604
245161,1943.8535
245162,835.3794
245163,864.5757
245164,938.9326
245165,651.08154
245166,2307.809
245167,3050.6206
245168,1042.0396
245169,2879.4587
245170,9565.97
245171,984.01855
245172,2011.916
245173,1272.3442
245174,560.96533
245175,8758.621
245176,9575.184
245177,1010.5176
245178,10054.285
245179,1706.9888
245180,3693.448
245181,1779.2207
245182,7586.416
245183,9309.081
245184,3281.7334
245185,3442.0085
245186,4333.752
245187,11946.867
245188,1791.8784
245189,720.14844
245190,3510.3977
245191,2528.6157
245192,6850.0806
245193,804.17334
245194,3212.7786
245195,372.56494
245196,1424.7974
245197,2663.2166
245198,1053.4419
245199,8763.818
245200,3302.609
245201,2834.6226
245202,654.81396
245203,3136.3313
245204,488.0459
245205,1245.9316
245206,2118.0662
245207,1377.1289
245208,1201.4614
245209,2354.237
245210,3354.6458
245211,24198.383
245212,755.27783
245213,3598.3203
245214,801.36914
245215,1810.9531
245216,3482.2646
245217,12174.941
245218,10483.545
245219,335.16748
245220,3701.7515
245221,19606.93
245222,2148.9355
245223,4829.1484
245224,1922.9668
245225,1707.2607
245226,7551.2114
245227,15602.586
245228,5788.741
245229,10935.793
245230,1792.5278
245231,1839.126
245232,2975.016
245233,8062.1514
245234,386.02686
245235,5963.2534
245236,719.729
245237,283.97314
245238,994.084
245239,2426.2295
245240,11437.338
245241,14737.132
245242,4426.4717
245243,16375.5
245244,26351.125
245245,1785.9268
245246,5420.525
245247,11989.615
245248,517.64355
245249,2470.29
245250,27296.625
245251,1703.1558
245252,8010.6953
245253,11719.035
245254,16678.525
245255,2297.2957
245256,2055.6958
245257,8336.622
245258,439.78174
245259,9048.152
245260,3790.3506
245261,8970.563
245262,2814.9907
245263,2034.7393
245264,1319.9824
245265,1687.0
245266,2996.6309
245267,559.3076
245268,1869.9668
245269,6857.7383
245270,390.2417
245271,891.5425
245272,2830.5522
245273,518.5674
245274,1361.2588
245275,9647.038
245276,4595.3027
245277,1552.4624
245278,3654.2837
245279,7520.017
245280,1447.082
245281,4796.167
245282,344.65674
245283,4323.4556
245284,37959.664
245285,9600.696
245286,1076.064
245287,5167.6553
245288,13796.41
245289,1163.1064
245290,1884.4463
245291,17486.625
245292,1229.8037
245293,459.15918
245294,1972.2285
245295,5768.6875
245296,2394.517
245297,5258.9805
245298,6546.0156
245299,4492.588
245300,4189.392
245301,10172.413
245302,2073.966
245303,388.59375
245304,2977.6663
245305,3822.9602
245306,7299.128
245307,16675.436
245308,4215.182
245309,4270.248
245310,4470.993
245311,5836.5063
245312,8849.203
245313,2138.367
245314,2767.28
245315,12589.041
245316,29137.734
245317,1992.6106
245318,401.85254
245319,536.3257
245320,13962.682
245321,2039.1357
245322,618.6377
245323,5935.256
245324,1249.2446
245325,16792.479
245326,8830.205
245327,12954.77
245328,539.5156
245329,16407.846
245330,7586.9126
245331,12101.842
245332,275.1504
245333,8818.359
245334,7671.682
245335,8294.612
245336,15475.34
245337,9715.341
245338,5464.529
245339,1151.4575
245340,245.58984
245341,1202.749
245342,2709.866
245343,507.40576
245344,3006.058
245345,6635.413
245346,5705.0547
245347,10371.507
245348,11311.586
245349,7623.775
245350,1507.9326
245351,8785.511
245352,1744.0698
245353,146.95947
245354,10982.438
245355,13470.039
245356,196.52881
245357,5923.709
245358,667.39355
245359,4164.5596
245360,294.66797
245361,984.81104
245362,2698.131
245363,1158.3599
245364,8868.954
245365,972.8745
245366,10156.713
245367,2062.3481
245368,4303.126
245369,1825.0239
245370,1292.3071
245371,2095.234
245372,1314.8179
245373,2973.5586
245374,17303.078
245375,3110.578
245376,5098.578
245377,1564.7075
245378,2794.7693
245379,14747.942
245380,1288.9829
245381,2981.8806
245382,2145.107
245383,1218.69
245384,1923.1719
245385,899.93066
245386,2548.3423
245387,1170.126
245388,2128.2239
245389,15591.133
245390,1553.3579
245391,7909.582
245392,11795.941
245393,1501.7202
245394,6448.054
245395,2521.048
245396,6294.676
245397,2707.8333
245398,10086.596
245399,1306.3389
245400,4915.329
245401,2081.1873
245402,4878.2324
245403,2460.9312
245404,10832.207
245405,7947.775
245406,683.2261
245407,597.3286
245408,3661.152
245409,1238.8066
245410,16397.105
245411,2037.0552
245412,10137.152
245413,1350.4712
245414,1662.6768
245415,24846.79
245416,1379.7837
245417,696.23193
245418,2735.551
245419,1478.646
245420,554.9243
245421,875.67773
245422,4820.0386
245423,2316.2642
245424,9724.425
245425,25425.777
245426,583.02295
245427,1406.0117
245428,2097.2358
245429,174.15283
245430,4048.9272
245431,11402.666
245432,5787.3843
245433,6961.8076
245434,8301.852
245435,8715.742
245436,14518.475
245437,2993.83
245438,1277.498
245439,7641.9614
245440,1935.8208
245441,2081.9065
245442,329.47607
245443,1537.415
245444,718.4888
245445,433.65088
245446,46774.504
245447,1115.1743
245448,3991.3208
245449,3050.777
245450,7606.343
245451,5151.283
245452,21725.812
245453,1199.4688
245454,622.4009
245455,2908.9282
245456,595.9575
245457,3374.8193
245458,399.0088
245459,1475.2207
245460,2886.603
245461,4959.3926
245462,6076.5386
245463,4830.27
245464,2202.1636
245465,9417.937
245466,18277.582
245467,1818.9609
245468,5028.342
245469,3515.603
245470,361.0581
245471,244.36084
245472,1307.8774
245473,267.4004
245474,14506.567
245475,8968.441
245476,570.4712
245477,11016.046
245478,1471.6274
245479,4071.7163
245480,2217.0645
245481,277.06055
245482,3936.7173
245483,2101.1963
245484,3543.837
245485,34592.016
245486,13354.167
245487,10384.825
245488,959.14453
245489,1307.4014
245490,744.6494
245491,169.56104
245492,1497.6768
245493,1011.32715
245494,4771.5986
245495,1627.6548
245496,29462.004
245497,6750.978
245498,4958.2134
245499,1504.6992
245500,5095.917
245501,8266.672
245502,23802.938
245503,1465.5562
245504,9419.207
245505,792.9214
245506,497.15967
245507,242.98926
245508,15467.293
245509,4631.6304
245510,5106.664
245511,9637.245
245512,1173.2856
245513,11021.363
245514,17619.033
245515,1544.3267
245516,483.48145
245517,170.24902
245518,3932.8975
245519,22033.602
245520,5287.774
245521,7879.3877
245522,5760.6714
245523,7895.387
245524,5000.804
245525,846.0762
245526,12910.082
245527,672.7754
245528,1172.4004
245529,1402.7534
245530,1029.5269
245531,1006.2085
245532,421.00635
245533,620.90674
245534,3061.2583
245535,2334.933
245536,900.5908
245537,31565.508
245538,653.5117
245539,3852.995
245540,9660.003
245541,2205.2112
245542,578.59033
245543,81.43457
245544,1469.7334
245545,1235.0269
245546,605.36475
245547,497.6206
245548,1271.9424
245549,12440.928
245550,2418.8882
245551,810.8579
245552,6804.175
245553,2743.1606
245554,3239.125
245555,5081.4204
245556,29167.137
